,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
14430,2.886,11.286,6.5419,3.6925,7.1323,8.5963,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3589648416041573,1.4473566684978625,-2.4579052005126742,0.7673799487273785,2.3489383629372016
14431,2.8862,11.5081,7.6795,5.9044,8.6211,8.0986,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13686484160415624,2.5849566684978624,-0.24600520051267427,2.256179948727379,1.8512383629372016
14432,2.8864,11.9544,7.3156,6.6994,9.2343,9.932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3094351583958428,2.2210566684978623,0.5489947994873257,2.869379948727378,3.6846383629372026
14433,2.8866,11.2753,6.6589,8.0116,8.8728,10.5778,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,1.5643566684978625,1.8611947994873255,2.5078799487273784,4.330438362937202
14434,2.8868,11.5124,6.3161,7.2708,9.4945,10.2172,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13256484160415738,1.221556668497862,1.1203947994873262,3.129579948727379,3.9698383629372023
14435,2.887,11.959,6.2391,6.4076,10.9742,10.2782,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31403515839584273,1.144556668497862,0.25719479948732626,4.609279948727378,4.030838362937202
14436,2.8872,11.3176,6.516,5.8292,11.7099,10.8283,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32736484160415635,1.4214566684978625,-0.321205200512674,5.344979948727378,4.580938362937203
14437,2.8874,11.4861,7.6397,4.6436,11.6851,11.203,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.15886484160415648,2.545156668497863,-1.506805200512674,5.320179948727379,4.955638362937202
14438,2.8876,11.952,7.0452,3.5533,11.6114,9.2227,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30703515839584306,1.9506566684978628,-2.597105200512674,5.246479948727378,2.975338362937202
14439,2.8878,11.3124,7.3354,4.096,11.9908,6.0067,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.33256484160415667,2.2408566684978624,-2.054405200512674,5.625879948727379,-0.24066163706279742
14440,2.888,11.4772,7.9638,5.3799,11.861,4.2879,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.16776484160415706,2.8692566684978624,-0.770505200512674,5.496079948727379,-1.9594616370627982
14441,2.8882,11.9612,8.8199,5.8354,9.9429,3.2834,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31623515839584293,3.725356668497863,-0.3150052005126742,3.5779799487273785,-2.963961637062798
14442,2.8884,11.3585,7.7456,4.308,8.5171,2.9176,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2864648416041575,2.651056668497862,-1.8424052005126743,2.152179948727378,-3.3297616370627976
14443,2.8886,11.5037,6.9729,4.7739,8.8728,3.5217,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.14126484160415664,1.8783566684978625,-1.3765052005126739,2.5078799487273784,-2.7256616370627977
14444,2.8888,11.9633,7.7126,6.2405,8.5561,3.953,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31833515839584337,2.6180566684978626,0.0900947994873258,2.1911799487273793,-2.294361637062798
14445,2.889,11.3784,9.0181,7.9125,7.3501,4.2292,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2665648416041577,3.923556668497863,1.7620947994873255,0.9851799487273789,-2.018161637062798
14446,2.8892,11.4591,9.1132,7.8993,7.0993,4.4837,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1858648416041575,4.018656668497863,1.748894799487326,0.734379948727379,-1.763661637062798
14447,2.8894,11.9664,8.0167,9.5981,7.2841,3.7971,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32143515839584325,2.9221566684978626,3.4476947994873264,0.9191799487273782,-2.450261637062798
14448,2.8896,11.4028,8.3456,9.586,6.5823,3.3418,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.24216484160415774,3.2510566684978617,3.435594799487326,0.21737994872737865,-2.9055616370627977
14449,2.8898,11.4124,8.7877,8.183,5.8856,2.6096,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.23256484160415702,3.6931566684978616,2.0325947994873257,-0.47932005127262123,-3.637761637062798
14450,2.89,11.9633,8.188,6.1257,4.8541,2.6724,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31833515839584337,3.093456668497863,-0.024705200512673997,-1.5108200512726215,-3.5749616370627977
14451,2.8902,11.4076,8.0497,5.3618,6.4528,4.0248,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,2.955156668497862,-0.7886052005126745,0.08787994872737848,-2.222561637062798
14452,2.8904,11.4028,8.4438,5.4649,7.0993,4.192,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.24216484160415774,3.349256668497862,-0.685505200512674,0.734379948727379,-2.0553616370627976
14453,2.8906,11.9612,8.4242,5.6181,5.9926,3.1174,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31623515839584293,3.3296566684978632,-0.532305200512674,-0.372320051272621,-3.129961637062798
14454,2.8908,11.4076,8.0628,5.4466,5.4649,2.1972,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,2.9682566684978617,-0.703805200512674,-0.9000200512726213,-4.050161637062798
14455,2.891,11.3635,7.8912,5.9484,5.7419,2.3692,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.28146484160415675,2.796656668497863,-0.2020052005126738,-0.6230200512726212,-3.8781616370627976
14456,2.8912,11.9544,6.6849,6.1894,4.8197,2.5878,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3094351583958428,1.5903566684978623,0.03899479948732587,-1.5452200512726213,-3.6595616370627977
14457,2.8914,11.4266,6.7175,5.848,5.5505,2.6912,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21836484160415637,1.6229566684978627,-0.3024052005126743,-0.814420051272621,-3.556161637062798
14458,2.8916,11.3433,5.7343,3.7907,6.6148,2.5661,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.30166484160415763,0.6397566684978626,-2.359705200512674,0.2498799487273784,-3.6812616370627977
14459,2.8918,11.959,4.9222,4.2011,6.5369,2.4194,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31403515839584273,-0.17234333150213743,-1.9493052005126739,0.17197994872737876,-3.827961637062798
14460,2.892,11.4407,4.35,6.4205,6.7516,2.2003,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20426484160415725,-0.7445433315021379,0.2700947994873255,0.38667994872737843,-4.047061637062798
14461,2.8922,11.3331,5.5983,6.0876,6.9941,1.9083,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.31186484160415695,0.5037566684978625,-0.06280520051267402,0.629179948727379,-4.339061637062798
14462,2.8924,11.9567,6.3546,6.1639,8.1698,1.6898,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31173515839584276,1.260056668497862,0.013494799487325793,1.804879948727379,-4.557561637062798
14463,2.8926,11.4266,6.6784,8.0182,7.972,1.6582,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21836484160415637,1.5838566684978623,1.867794799487326,1.607079948727379,-4.589161637062798
14464,2.8928,11.3635,5.3605,9.8138,8.8536,1.8384,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.28146484160415675,0.2659566684978625,3.6633947994873264,2.4886799487273787,-4.408961637062798
14465,2.893,11.9532,4.5475,9.3837,8.8536,2.0423,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3082351583958438,-0.5470433315021372,3.233294799487325,2.4886799487273787,-4.205061637062798
14466,2.8932,11.4637,4.2586,7.0335,6.9087,2.6096,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.18126484160415757,-0.8359433315021372,0.8830947994873259,0.5437799487273782,-3.637761637062798
14467,2.8934,11.328,4.5308,5.7543,5.5996,3.733,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3169648416041575,-0.5637433315021374,-0.3961052005126744,-0.7653200512726217,-2.5143616370627977
14468,2.8936,11.9601,4.0897,4.1641,5.526,4.1814,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3151351583958437,-1.004843331502138,-1.9863052005126738,-0.8389200512726216,-2.065961637062798
14469,2.8938,11.5167,3.2723,4.1747,5.8856,4.0145,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.12826484160415674,-1.8222433315021376,-1.9757052005126745,-0.47932005127262123,-2.232861637062798
14470,2.894,11.3072,2.7156,6.8956,3.4088,5.8808,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.337764841604157,-2.3789433315021378,0.7451947994873258,-2.9561200512726216,-0.366561637062798
14471,2.8942,11.9544,2.3215,7.0796,3.2821,7.5367,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3094351583958428,-2.7730433315021377,0.929194799487326,-3.0828200512726216,1.289338362937202
14472,2.8944,11.5037,2.4449,6.1448,3.207,6.3382,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.14126484160415664,-2.6496433315021375,-0.005605200512674102,-3.1579200512726215,0.09083836293720182
14473,2.8946,11.2482,3.5476,5.2595,3.2955,6.8511,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.39676484160415626,-1.5469433315021375,-0.8909052005126741,-3.0694200512726213,0.603738362937202
14474,2.8948,11.9444,4.2746,3.9262,3.5109,7.0809,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.299435158395843,-0.8199433315021372,-2.224205200512674,-2.8540200512726215,0.833538362937202
14475,2.895,11.5081,4.7499,3.1418,4.7511,6.9889,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13686484160415624,-0.34464333150213733,-3.008605200512674,-1.6138200512726213,0.7415383629372023
14476,2.8952,11.2316,4.5753,3.1289,5.3981,6.956,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.41336484160415665,-0.5192433315021372,-3.0215052005126743,-0.966820051272621,0.7086383629372026
14477,2.8954,11.947,4.1158,3.2157,5.3557,7.16,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3020351583958423,-0.9787433315021374,-2.934705200512674,-1.0092200512726217,0.9126383629372024
14478,2.8956,11.5252,4.28,3.7169,5.526,6.897,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.11976484160415701,-0.8145433315021373,-2.4335052005126743,-0.8389200512726216,0.6496383629372025
14479,2.8958,11.2261,5.0742,4.9119,7.4361,7.444,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.41886484160415627,-0.020343331502137296,-1.238505200512674,1.0711799487273783,1.1966383629372022
14480,2.896,11.9332,5.2403,7.0862,7.7869,8.1183,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28823515839584246,0.14575666849786284,0.9357947994873257,1.4219799487273788,1.8709383629372018
14481,2.8962,11.5081,5.5676,7.9522,7.5685,6.8577,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13686484160415624,0.4730566684978621,1.8017947994873262,1.2035799487273788,0.6103383629372026
14482,2.8964,11.2372,5.7405,6.6473,9.3403,6.9429,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40776484160415727,0.6459566684978624,0.4968947994873263,2.9753799487273778,0.6955383629372021
14483,2.8966,11.9361,4.665,6.6668,9.1652,8.7839,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2911351583958428,-0.4295433315021375,0.5163947994873261,2.800279948727379,2.5365383629372014
14484,2.8968,11.5462,5.1332,8.1698,8.673,8.2959,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.09876484160415622,0.03865666849786287,2.0193947994873263,2.3080799487273786,2.048538362937202
14485,2.897,11.2372,5.5737,9.1966,9.8551,7.7815,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40776484160415727,0.4791566684978621,3.046194799487326,3.490179948727379,1.5341383629372025
14486,2.8972,11.9483,5.6353,9.5495,10.1322,6.6813,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3033351583958428,0.5407566684978624,3.399094799487326,3.767279948727378,0.43393836293720245
14487,2.8974,11.5906,5.0977,8.8984,8.8536,5.8933,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.054364841604156666,0.003156668497862114,2.7479947994873264,2.4886799487273787,-0.3540616370627978
14488,2.8976,11.2036,4.7955,9.7842,10.8326,6.1399,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4413648416041571,-0.2990433315021379,3.633794799487326,4.467679948727378,-0.10746163706279788
14489,2.8978,11.9361,4.9687,10.0296,7.7339,5.6134,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2911351583958428,-0.12584333150213745,3.879194799487326,1.3689799487273788,-0.6339616370627974
14490,2.898,11.6061,4.7898,9.2155,5.7855,5.7683,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.03886484160415726,-0.30474333150213795,3.0650947994873263,-0.5794200512726215,-0.4790616370627978
14491,2.8982,11.1922,5.3847,9.4331,4.6436,5.9625,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4527648416041572,0.29015666849786204,3.2826947994873255,-1.7213200512726212,-0.28486163706279743
14492,2.8984,11.9361,5.7281,9.3154,5.7171,6.8708,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2911351583958428,0.6335566684978629,3.164994799487326,-0.6478200512726211,0.6234383629372022
14493,2.8986,11.6361,6.4642,10.283,4.8772,6.9757,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.008864841604156126,1.3696566684978624,4.132594799487325,-1.4877200512726212,0.728338362937202
14494,2.8988,11.2036,7.1638,11.0735,3.2157,6.1335,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4413648416041571,2.0692566684978626,4.923094799487325,-3.1492200512726214,-0.11386163706279806
14495,2.899,11.9444,7.0123,10.8519,4.0907,6.7988,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.299435158395843,1.9177566684978622,4.701494799487326,-2.2742200512726214,0.5514383629372022
14496,2.8992,11.6648,6.6654,11.9034,6.1703,6.9757,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.01983515839584271,1.5708566684978624,5.752994799487325,-0.19462005127262128,0.728338362937202
14497,2.8994,11.1922,6.8352,11.3548,5.6861,6.8118,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4527648416041572,1.7406566684978628,5.204394799487325,-0.6788200512726217,0.5644383629372021
14498,2.8996,11.9403,7.6199,10.2387,5.5076,7.6889,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2953351583958437,2.5253566684978628,4.0882947994873255,-0.8573200512726213,1.4415383629372025
14499,2.8998,11.6718,7.9308,10.4136,5.9736,8.9506,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.026835158395842384,2.836256668497862,4.2631947994873265,-0.39132005127262115,2.703238362937202
14500,2.9,11.1865,7.9572,9.7066,8.4584,10.2727,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.45846484160415635,2.8626566684978627,3.5561947994873258,2.093479948727378,4.025338362937203
14501,2.9002,11.9303,7.2561,8.491,10.0925,8.4007,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2853351583958439,2.1615566684978624,2.3405947994873255,3.727579948727378,2.1533383629372027
14502,2.9004,11.6718,7.309,8.491,10.2664,8.0656,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.026835158395842384,2.2144566684978626,2.3405947994873255,3.9014799487273795,1.818238362937202
14503,2.9006,11.134,6.8221,7.9059,10.6845,7.841,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5109648416041566,1.7275566684978623,1.7554947994873258,4.3195799487273785,1.5936383629372024
14504,2.9008,11.9242,7.6066,7.5486,8.1764,6.1081,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2792351583958439,2.5120566684978627,1.3981947994873263,1.8114799487273778,-0.13926163706279748
14505,2.901,11.7403,8.1814,7.1389,7.5023,5.3512,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09533515839584261,3.0868566684978624,0.9884947994873254,1.1373799487273786,-0.8961616370627974
14506,2.9012,11.1808,6.9794,7.1059,8.6146,4.4672,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4641648416041573,1.8848566684978625,0.955494799487326,2.249679948727378,-1.7801616370627977
14507,2.9014,11.9257,8.5806,7.3964,9.1715,3.694,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28073515839584395,3.486056668497863,1.2459947994873257,2.8065799487273786,-2.553361637062798
14508,2.9016,11.7494,9.7768,7.5354,7.2907,2.457,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.10443515839584272,4.682256668497862,1.384994799487326,0.9257799487273788,-3.790361637062798
14509,2.9018,11.1692,10.5395,6.7974,5.3437,2.2249,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4757648416041569,5.444956668497863,0.6469947994873255,-1.0212200512726213,-4.022461637062798
14510,2.902,11.9144,11.8258,6.2341,6.0242,2.6612,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.26943515839584364,6.731256668497862,0.08369479948732561,-0.34072005127262095,-3.586161637062798
14511,2.9022,11.7727,10.331,6.3754,5.2895,4.4837,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.12773515839584348,5.236456668497862,0.22499479948732581,-1.075420051272621,-1.763661637062798
14512,2.9024,11.1399,8.6585,7.1653,5.2955,6.6162,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5050648416041561,3.5639566684978625,1.014894799487326,-1.0694200512726217,0.3688383629372023
14513,2.9026,11.8968,8.7103,7.3039,4.8311,8.3286,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2518351583958438,3.6157566684978626,1.1534947994873255,-1.5338200512726212,2.081238362937202
14514,2.9028,11.7894,9.1258,7.4163,4.3026,10.0304,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14443515839584364,4.031256668497862,1.2658947994873255,-2.0623200512726214,3.7830383629372024
14515,2.903,11.1221,8.0233,7.8332,5.8292,8.9761,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5228648416041572,2.928756668497863,1.6827947994873256,-0.5357200512726212,2.728738362937203
14516,2.9032,11.8854,7.3156,7.2841,8.2487,7.8609,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24043515839584373,2.2210566684978623,1.1336947994873254,1.883779948727378,1.6135383629372022
14517,2.9034,11.7867,7.111,7.542,9.8492,7.53,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14173515839584283,2.016456668497862,1.3915947994873257,3.4842799487273783,1.2826383629372025
14518,2.9036,11.0735,6.2008,6.9284,10.2498,9.8853,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5714648416041577,1.1062566684978625,0.7779947994873257,3.884879948727379,3.637938362937203
14519,2.9038,11.8712,5.9156,4.9003,9.4146,10.2837,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22623515839584307,0.8210566684978629,-1.2501052005126745,3.0496799487273787,4.036338362937202
14520,2.904,11.7867,5.9849,3.8505,9.3775,10.2339,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14173515839584283,0.8903566684978621,-2.2999052005126743,3.012579948727378,3.9865383629372024
14521,2.9042,11.104,6.3161,3.0399,9.1337,9.4217,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5409648416041577,1.221556668497862,-3.1105052005126743,2.768779948727378,3.1743383629372017
14522,2.9044,11.8712,5.415,2.3947,10.7445,7.6492,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22623515839584307,0.3204566684978625,-3.7557052005126743,4.379579948727379,1.4018383629372027
14523,2.9046,11.8208,4.6481,2.0751,10.419,8.4791,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1758351583958433,-0.4464433315021372,-4.075305200512674,4.054079948727379,2.231738362937203
14524,2.9048,11.1101,4.3935,2.1931,11.1816,8.026,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5348648416041577,-0.7010433315021372,-3.9573052005126743,4.816679948727378,1.778638362937202
14525,2.905,11.8605,4.7272,2.3351,11.2844,8.0722,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21553515839584314,-0.3673433315021377,-3.815305200512674,4.919479948727378,1.8248383629372027
14526,2.9052,11.833,4.5197,2.378,9.6102,7.5565,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.18803515839584328,-0.5748433315021373,-3.772405200512674,3.2452799487273793,1.309138362937202
14527,2.9054,11.104,4.3338,2.2995,9.1337,8.2302,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5409648416041577,-0.7607433315021375,-3.850905200512674,2.768779948727378,1.9828383629372022
14528,2.9056,11.8494,4.142,1.9254,9.5129,7.8543,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.20443515839584236,-0.9525433315021372,-4.225005200512674,3.1479799487273787,1.6069383629372025
14529,2.9058,11.8378,3.1712,4.1326,9.9371,7.8609,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.19283515839584275,-1.9233433315021378,-2.017805200512674,3.5721799487273778,1.6135383629372022
14530,2.906,11.0919,2.7156,4.8484,9.0768,6.2356,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5530648416041561,-2.3789433315021378,-1.3020052005126743,2.711879948727379,-0.01176163706279798
14531,2.9062,11.8233,2.6334,5.2535,8.956,6.74,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1783351583958428,-2.4611433315021376,-0.8969052005126743,2.591079948727378,0.4926383629372024
14532,2.9064,11.8605,3.1626,5.5015,7.4758,6.8773,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21553515839584314,-1.9319433315021377,-0.6489052005126741,1.1108799487273782,0.6299383629372022
14533,2.9066,11.134,3.9251,4.5542,7.1718,5.3452,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5109648416041566,-1.1694433315021375,-1.5962052005126743,0.8068799487273788,-0.9021616370627976
14534,2.9068,11.8183,3.7306,3.766,6.498,6.2868,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1733351583958438,-1.3639433315021376,-2.384405200512674,0.13307994872737883,0.0394383629372026
14535,2.907,11.9111,4.0585,4.3891,9.0324,6.5124,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.26613515839584245,-1.0360433315021371,-1.7613052005126741,2.6674799487273795,0.2650383629372026
14536,2.9072,11.1634,4.9455,4.7967,9.1526,7.2656,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4815648416041576,-0.14904333150213755,-1.3537052005126737,2.7876799487273782,1.0182383629372023
14537,2.9074,11.7948,5.2104,5.0343,9.7365,7.5499,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1498351583958435,0.11585666849786236,-1.1161052005126741,3.371579948727378,1.3025383629372023
14538,2.9076,11.9041,5.586,6.8563,11.0602,7.3515,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2591351583958428,0.49145666849786274,0.7058947994873259,4.695279948727379,1.104138362937202
14539,2.9078,11.134,5.5553,7.3634,11.1774,6.7465,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5109648416041566,0.46075666849786234,1.2129947994873262,4.812479948727379,0.4991383629372024
14540,2.908,11.7641,4.8817,7.9786,9.8845,5.8432,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11913515839584221,-0.2128433315021372,1.828194799487326,3.519579948727378,-0.4041616370627974
14541,2.9082,11.9059,3.9099,7.4957,10.5198,6.1335,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2609351583958439,-1.1846433315021376,1.345294799487326,4.154879948727379,-0.11386163706279806
14542,2.9084,11.134,3.6431,8.4388,9.8727,6.1462,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5109648416041566,-1.4514433315021376,2.2883947994873264,3.5077799487273786,-0.10116163706279746
14543,2.9086,11.7524,3.5904,6.6799,9.6826,6.2804,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.10743515839584283,-1.5041433315021377,0.5294947994873258,3.3176799487273794,0.033038362937202415
14544,2.9088,11.9093,3.1496,6.1003,8.3406,6.0573,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2643351583958431,-1.9449433315021376,-0.05010520051267431,1.9756799487273788,-0.1900616370627981
14545,2.909,11.1634,2.6854,5.4466,6.2598,5.2192,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4815648416041576,-2.4091433315021376,-0.703805200512674,-0.10512005127262114,-1.028161637062798
14546,2.9092,11.7216,2.3378,4.9061,6.4592,3.5547,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07663515839584356,-2.7567433315021375,-1.2443052005126738,0.09427994872737866,-2.692661637062798
